App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslEngineTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslEngineTest.java,,true,true,true,false,false,true,false,true,false,false,false,false,false,,,true,true,true,true,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslJdkSslEngineInteroptTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslJdkSslEngineInteroptTest.java,,false,false,true,false,true,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslKeyMaterialManagerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslKeyMaterialManagerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslKeyMaterialProviderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslKeyMaterialProviderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslPrivateKeyMethodTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslPrivateKeyMethodTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslRenegotiateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslRenegotiateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslServerContextTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslServerContextTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OpenSslX509KeyManagerFactoryProviderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OpenSslX509KeyManagerFactoryProviderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\OptionalSslHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/OptionalSslHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\ParameterizedSslHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/ParameterizedSslHandlerTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\PemEncodedTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/PemEncodedTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\PemReaderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/PemReaderTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\PkiTestingTlsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/PkiTestingTlsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\PseudoRandomFunctionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/PseudoRandomFunctionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\ReferenceCountedOpenSslEngineTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/ReferenceCountedOpenSslEngineTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\RenegotiateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/RenegotiateTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SignatureAlgorithmConverterTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SignatureAlgorithmConverterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SniClientTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SniClientTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SniHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SniHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslClientHelloHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslClientHelloHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslContextBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslContextBuilderTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslContextTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslContextTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,true,false,true,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslContextTrustManagerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslContextTrustManagerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SSLEngineTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SSLEngineTest.java,,true,true,true,false,false,true,false,true,false,false,false,false,true,,,true,true,true,true,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslErrorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslErrorTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,true,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslHandlerCoalescingBufferQueueTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslHandlerCoalescingBufferQueueTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\SslUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/SslUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\BouncyCastleUtilTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/BouncyCastleUtilTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\FingerprintTrustManagerFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/FingerprintTrustManagerFactoryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\KeytoolSelfSignedCertGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/KeytoolSelfSignedCertGeneratorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\LazyJavaxX509CertificateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/LazyJavaxX509CertificateTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\LazyX509CertificateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/LazyX509CertificateTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\OpenJdkSelfSignedCertGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/OpenJdkSelfSignedCertGeneratorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\SelfSignedCertificateTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/SelfSignedCertificateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\ssl\util\SimpleTrustManagerFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/ssl/util/SimpleTrustManagerFactoryTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\stream\ChunkedStreamTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/stream/ChunkedStreamTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\stream\ChunkedWriteHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/stream/ChunkedWriteHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\timeout\IdleStateEventTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/timeout/IdleStateEventTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\timeout\IdleStateHandlerResetFlagTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/timeout/IdleStateHandlerResetFlagTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\timeout\IdleStateHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/timeout/IdleStateHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\timeout\WriteTimeoutHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/timeout/WriteTimeoutHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\traffic\FileRegionThrottleTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/traffic/FileRegionThrottleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler\src\test\java\io\netty\handler\traffic\TrafficShapingHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler/src/test/java/io/netty/handler/traffic/TrafficShapingHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-proxy\src\test\java\io\netty\handler\proxy\HttpProxyHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-proxy/src/test/java/io/netty/handler/proxy/HttpProxyHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-proxy\src\test\java\io\netty\handler\proxy\NativeImageHandlerMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-proxy/src/test/java/io/netty/handler/proxy/NativeImageHandlerMetadataTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-proxy\src\test\java\io\netty\handler\proxy\ProxyHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-proxy/src/test/java/io/netty/handler/proxy/ProxyHandlerTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-ssl-ocsp\src\test\java\io\netty\handler\ssl\ocsp\AbstractOcspTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-ssl-ocsp/src/test/java/io/netty/handler/ssl/ocsp/AbstractOcspTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-ssl-ocsp\src\test\java\io\netty\handler\ssl\ocsp\OcspClientTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-ssl-ocsp/src/test/java/io/netty/handler/ssl/ocsp/OcspClientTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-ssl-ocsp\src\test\java\io\netty\handler\ssl\ocsp\OcspServerCertificateValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-ssl-ocsp/src/test/java/io/netty/handler/ssl/ocsp/OcspServerCertificateValidatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\handler-ssl-ocsp\src\test\java\io\netty\handler\ssl\ocsp\OcspTest.java,,relation_test_code_smell_ML/dataset/projects/netty/handler-ssl-ocsp/src/test/java/io/netty/handler/ssl/ocsp/OcspTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\pkitesting\src\test\java\io\netty\pkitesting\CertificateBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/pkitesting/src/test/java/io/netty/pkitesting/CertificateBuilderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver\src\test\java\io\netty\resolver\DefaultHostsFileEntriesResolverTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver/src/test/java/io/netty/resolver/DefaultHostsFileEntriesResolverTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver\src\test\java\io\netty\resolver\HostsFileEntriesProviderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver/src/test/java/io/netty/resolver/HostsFileEntriesProviderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver\src\test\java\io\netty\resolver\HostsFileParserTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver/src/test/java/io/netty/resolver/HostsFileParserTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver\src\test\java\io\netty\resolver\InetSocketAddressResolverTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver/src/test/java/io/netty/resolver/InetSocketAddressResolverTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DefaultAuthoritativeDnsServerCacheTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DefaultAuthoritativeDnsServerCacheTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DefaultDnsCacheTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DefaultDnsCacheTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DefaultDnsCnameCacheTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DefaultDnsCnameCacheTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsAddressResolverGroupTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsAddressResolverGroupTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsNameResolverBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsNameResolverBuilderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsNameResolverClientSubnetTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsNameResolverClientSubnetTest.java,,false,true,false,false,false,true,false,false,true,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsNameResolverTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsNameResolverTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsQueryContextTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsQueryContextTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsQueryIdSpaceTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsQueryIdSpaceTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsResolveContextTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsResolveContextTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsServerAddressesTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsServerAddressesTest.java,,true,true,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\DnsServerAddressStreamProvidersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/DnsServerAddressStreamProvidersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\NameServerComparatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/NameServerComparatorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\resolver-dns\src\test\java\io\netty\resolver\dns\NativeImageHandlerMetadataTest.java,,relation_test_code_smell_ML/dataset/projects/netty/resolver-dns/src/test/java/io/netty/resolver/dns/NativeImageHandlerMetadataTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
