App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\common\naming\TopicCountEquallyDivideBundleSplitAlgorithmTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/common/naming/TopicCountEquallyDivideBundleSplitAlgorithmTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\common\protocol\ProducerBatchSendTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/common/protocol/ProducerBatchSendTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactedTopicImplTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactedTopicImplTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactedTopicTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactedTopicTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactedTopicUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactedTopicUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactionRetentionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactionRetentionTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactionTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactorMXBeanImplTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactorMXBeanImplTest.java,,true,false,false,false,false,true,false,false,false,true,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\CompactorToolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/CompactorToolTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\EventTimeOrderCompactorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/EventTimeOrderCompactorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\GetLastMessageIdCompactedTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/GetLastMessageIdCompactedTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\ServiceUnitStateCompactionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/ServiceUnitStateCompactionTest.java,,true,true,false,false,true,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\StrategicCompactionRetentionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/StrategicCompactionRetentionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\StrategicCompactionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/StrategicCompactionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\StrategicCompactorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/StrategicCompactorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\TopicCompactionServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/TopicCompactionServiceTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\compaction\TopicCompactionStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/compaction/TopicCompactionStrategyTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\PulsarFunctionE2ESecurityTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/PulsarFunctionE2ESecurityTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\PulsarFunctionLocalRunTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/PulsarFunctionLocalRunTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\PulsarFunctionMetadataStoreTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/PulsarFunctionMetadataStoreTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\PulsarFunctionPublishTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/PulsarFunctionPublishTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\PulsarFunctionTlsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/PulsarFunctionTlsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\PulsarWorkerAssignmentTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/PulsarWorkerAssignmentTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\functions\worker\TestPulsarFunctionUtils.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/functions/worker/TestPulsarFunctionUtils.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\AbstractPulsarE2ETest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/AbstractPulsarE2ETest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\PulsarBatchSourceE2ETest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/PulsarBatchSourceE2ETest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\PulsarFunctionAdminTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/PulsarFunctionAdminTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\PulsarFunctionE2ETest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/PulsarFunctionE2ETest.java,,true,true,false,false,false,true,false,true,false,false,false,true,false,,,true,false,true,true,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\PulsarFunctionTlsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/PulsarFunctionTlsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\PulsarSinkE2ETest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/PulsarSinkE2ETest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\PulsarSourceE2ETest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/PulsarSourceE2ETest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\io\SinkForTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/io/SinkForTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarBrokerStarterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarBrokerStarterTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,false,,,false,false,false,true,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarClusterMetadataSetupTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarClusterMetadataSetupTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarClusterMetadataTeardownTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarClusterMetadataTeardownTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarInitialNamespaceSetupTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarInitialNamespaceSetupTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarStandaloneTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarStandaloneTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarTransactionCoordinatorMetadataSetupTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarTransactionCoordinatorMetadataSetupTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\PulsarVersionStarterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/PulsarVersionStarterTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\RoaringbitmapTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/RoaringbitmapTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\schema\compatibility\SchemaTypeCompatibilityCheckOnTopicLevelTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/schema/compatibility/SchemaTypeCompatibilityCheckOnTopicLevelTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\schema\compatibility\SchemaTypeCompatibilityCheckTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/schema/compatibility/SchemaTypeCompatibilityCheckTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\schema\ExternalSchemaTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/schema/ExternalSchemaTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\schema\PartitionedTopicSchemaTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/schema/PartitionedTopicSchemaTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\schema\SchemaTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/schema/SchemaTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\security\tls\ec\TlsWithECCertificateFileTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/security/tls/ec/TlsWithECCertificateFileTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\security\tls\ec\TlsWithECKeyStoreTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/security/tls/ec/TlsWithECKeyStoreTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\stats\client\PulsarBrokerStatsClientTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/stats/client/PulsarBrokerStatsClientTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\TestNGInstanceOrder.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/TestNGInstanceOrder.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\auth\tokens\TokensCliUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/auth/tokens/TokensCliUtilsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\ConcurrentBitmapSortedLongPairSetTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/ConcurrentBitmapSortedLongPairSetTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\LogIndexLagBackOffTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/LogIndexLagBackOffTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\SimpleCacheTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/SimpleCacheTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\SimpleTextOutputStreamTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/SimpleTextOutputStreamTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\StatsOutputStreamTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/StatsOutputStreamTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\TestLogAppender.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/TestLogAppender.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\utils\TimedSingleThreadRateLimiterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/utils/TimedSingleThreadRateLimiterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\CryptoKeyReaderForTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/CryptoKeyReaderForTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\NonProxyRoleTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/NonProxyRoleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\ProxyAuthenticationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/ProxyAuthenticationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\ProxyAuthorizationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/ProxyAuthorizationTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\ProxyConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/ProxyConfigurationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\ProxyEncryptionPublishConsumeTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/ProxyEncryptionPublishConsumeTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\websocket\proxy\ProxyIdleTimeoutTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/websocket/proxy/ProxyIdleTimeoutTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
