App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailSecondaryIndexTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailSecondaryIndexTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailSimpleStrategyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailSimpleStrategyTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailTablePropertiesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailTablePropertiesTest.java,,true,false,true,false,false,true,false,false,false,true,false,false,false,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailTablesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailTablesTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailUnsetTrainingMinFrequencyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailUnsetTrainingMinFrequencyTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailUserTimestampsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailUserTimestampsTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailVectorDimensionsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailVectorDimensionsTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailVectorTypeEnabledTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailVectorTypeEnabledTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailViewsPerTableTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailViewsPerTableTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailWriteConsistencyLevelsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailWriteConsistencyLevelsTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\GuardrailZeroDefaultTTLOnTWCSTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/GuardrailZeroDefaultTTLOnTWCSTest.java,,false,true,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\MispreparedStatementsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/MispreparedStatementsTest.java,,false,true,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\RoleNameValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/RoleNameValidatorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\TestRoleNameValidator.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/TestRoleNameValidator.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\UUIDRoleNameGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/UUIDRoleNameGeneratorTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\ValueGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/ValueGeneratorTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\guardrails\ValueValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/guardrails/ValueValidatorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\ImportTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/ImportTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,true,,,true,true,true,true,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\KeyspaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/KeyspaceTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\HelpersTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/HelpersTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\LifecycleTransactionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/LifecycleTransactionTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\LogTransactionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/LogTransactionTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,true,,,true,true,true,true,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\RealTransactionsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/RealTransactionsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\TestableLifecycleTransaction.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/TestableLifecycleTransaction.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\TrackerTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/TrackerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\lifecycle\ViewTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/lifecycle/ViewTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\LivenessInfoTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/LivenessInfoTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\AbstractCompositeTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/AbstractCompositeTypeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\AbstractTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/AbstractTypeTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\ByteBufferAccessorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/ByteBufferAccessorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\BytesTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/BytesTypeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\CollectionTypesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/CollectionTypesTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\CollectionTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/CollectionTypeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\CompositeAndTupleTypesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/CompositeAndTupleTypesTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\CompositeTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/CompositeTypeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\DecimalTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/DecimalTypeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\DynamicCompositeTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/DynamicCompositeTypeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\EmptyTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/EmptyTypeTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\IntegerTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/IntegerTypeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\JsonConversionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/JsonConversionTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\NativeAccessorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/NativeAccessorTest.java,,true,true,false,false,false,true,false,false,true,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\PartitionerDefinedOrderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/PartitionerDefinedOrderTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\ReversedTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/ReversedTypeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\RoundTripTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/RoundTripTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\SimpleDateTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/SimpleDateTypeTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TestNativeDataAllocator.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TestNativeDataAllocator.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TimestampTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TimestampTypeTest.java,,false,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TimeTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TimeTypeTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TimeUUIDTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TimeUUIDTypeTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TypeCompareTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TypeCompareTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TypeParserTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TypeParserTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\TypeValidationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/TypeValidationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\UUIDTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/UUIDTypeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\ValueAccessorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/ValueAccessorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\marshal\VectorTypeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/marshal/VectorTypeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\MemtableQuickTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/MemtableQuickTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\MemtableSizeHeapBuffersTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/MemtableSizeHeapBuffersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\MemtableSizeOffheapBuffersTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/MemtableSizeOffheapBuffersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\MemtableSizeOffheapObjectsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/MemtableSizeOffheapObjectsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\MemtableSizeUnslabbedTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/MemtableSizeUnslabbedTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\NonSplittablePartitionerTrieMemtableFlushSetTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/NonSplittablePartitionerTrieMemtableFlushSetTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\ShardedMemtableConfigTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/ShardedMemtableConfigTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\SplittablePartitionerTrieMemtableFlushSetTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/SplittablePartitionerTrieMemtableFlushSetTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\memtable\TestMemtable.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/memtable/TestMemtable.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\MmapFileTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/MmapFileTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\monitoring\MonitoringTaskTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/monitoring/MonitoringTaskTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\MultiKeyspaceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/MultiKeyspaceTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\MutationExceededMaxSizeExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/MutationExceededMaxSizeExceptionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\MutationVerbHandlerOutOfRangeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/MutationVerbHandlerOutOfRangeTest.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\unit\org\apache\cassandra\db\NameSortTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/unit/org/apache/cassandra/db/NameSortTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
