App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\OverloadedTestMethodTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/OverloadedTestMethodTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\StandardTestClassTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/StandardTestClassTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\StaticNestedBeforeAllAndAfterAllMethodsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/StaticNestedBeforeAllAndAfterAllMethodsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\support\OpenTest4JAndJUnit4AwareThrowableCollectorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/support/OpenTest4JAndJUnit4AwareThrowableCollectorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\TestClassInheritanceTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/TestClassInheritanceTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\TestInstanceLifecycleConfigurationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/TestInstanceLifecycleConfigurationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\TestInstanceLifecycleKotlinTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/TestInstanceLifecycleKotlinTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\TestMethodOverridingTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/TestMethodOverridingTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\engine\TestTemplateInvocationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/engine/TestTemplateInvocationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\conditions\IgnoreAnnotationIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/conditions/IgnoreAnnotationIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\conditions\IgnoreConditionTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/conditions/IgnoreConditionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\EnableRuleMigrationSupportWithBothRuleTypesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/EnableRuleMigrationSupportWithBothRuleTypesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExpectedExceptionSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExpectedExceptionSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceSupportForDifferentDeclaredReturnTypesRulesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceSupportForDifferentDeclaredReturnTypesRulesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceSupportForMixedMethodAndFieldRulesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceSupportForMixedMethodAndFieldRulesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceSupportForMultipleFieldRulesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceSupportForMultipleFieldRulesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceSupportForMultipleMethodRulesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceSupportForMultipleMethodRulesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceSupportForTemporaryFolderFieldTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceSupportForTemporaryFolderFieldTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceSupportWithInheritanceTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceSupportWithInheritanceTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\ExternalResourceWithoutAdapterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/ExternalResourceWithoutAdapterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\LauncherBasedEnableRuleMigrationSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/LauncherBasedEnableRuleMigrationSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\VerifierSupportForMixedMethodAndFieldRulesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/VerifierSupportForMixedMethodAndFieldRulesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\WrongExtendWithForVerifierFieldTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/WrongExtendWithForVerifierFieldTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\migrationsupport\rules\WrongExtendWithForVerifierMethodTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/migrationsupport/rules/WrongExtendWithForVerifierMethodTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\aggregator\AggregatorIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/aggregator/AggregatorIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\aggregator\DefaultArgumentsAccessorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/aggregator/DefaultArgumentsAccessorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\converter\DefaultArgumentConverterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/converter/DefaultArgumentConverterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\converter\JavaTimeArgumentConverterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/converter/JavaTimeArgumentConverterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\converter\TypedArgumentConverterTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/converter/TypedArgumentConverterTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\ParameterInfoIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/ParameterInfoIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\ParameterizedTestContextTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/ParameterizedTestContextTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\provider\AnnotationBasedArgumentsProviderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/provider/AnnotationBasedArgumentsProviderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\provider\ArgumentsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/provider/ArgumentsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\provider\EnumArgumentsProviderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/provider/EnumArgumentsProviderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\provider\EnumSourceTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/provider/EnumSourceTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\provider\ValueArgumentsProviderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/provider/ValueArgumentsProviderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\support\AnnotationConsumerInitializerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/support/AnnotationConsumerInitializerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\jupiter-tests\src\test\java\org\junit\jupiter\params\support\DeprecatedParameterInfoIntegrationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/jupiter-tests/src/test/java/org/junit/jupiter/params/support/DeprecatedParameterInfoIntegrationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\annotation\TestableAnnotationTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/annotation/TestableAnnotationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\function\TryTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/function/TryTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\AnnotationSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/AnnotationSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\ClassSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/ClassSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\conversion\ConversionSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/conversion/ConversionSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\ModifierSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/ModifierSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\ReflectionSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/ReflectionSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\ResourceInteroperabilityTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/ResourceInteroperabilityTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\support\ResourceSupportTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/support/ResourceSupportTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\AnnotationUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/AnnotationUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ClassLoaderUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ClassLoaderUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ClassNamePatternFilterUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ClassNamePatternFilterUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ClassUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ClassUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\CloseablePathTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/CloseablePathTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\DefaultClasspathScannerTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/DefaultClasspathScannerTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ExceptionUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ExceptionUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\FunctionUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/FunctionUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\LruCacheTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/LruCacheTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\PackageUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/PackageUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\PreconditionsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/PreconditionsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ReflectionUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ReflectionUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ReflectionUtilsWithGenericTypeHierarchiesTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ReflectionUtilsWithGenericTypeHierarchiesTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\RuntimeUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/RuntimeUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\StringUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/StringUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\commons\util\ToStringBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/commons/util/ToStringBuilderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\CommandLineOptionsParsingTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/CommandLineOptionsParsingTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\ConsoleTestExecutorTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/ConsoleTestExecutorTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
junit5,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\junit5\platform-tests\src\test\java\org\junit\platform\console\command\ConsoleUtilsTests.java,,relation_test_code_smell_ML/dataset/projects/junit5/platform-tests/src/test/java/org/junit/platform/console/command/ConsoleUtilsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
