App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\config\JobUpdateTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/config/JobUpdateTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\config\MlFilterTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/config/MlFilterTests.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\config\ModelPlotConfigTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/config/ModelPlotConfigTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\config\PerPartitionCategorizationConfigTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/config/PerPartitionCategorizationConfigTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\config\RuleConditionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/config/RuleConditionTests.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\config\RuleScopeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/config/RuleScopeTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\groups\GroupOrJobLookupTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/groups/GroupOrJobLookupTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\groups\GroupOrJobTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/groups/GroupOrJobTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\CategorizerStateTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/CategorizerStateTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\CategorizerStatsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/CategorizerStatsTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\DataCountsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/DataCountsTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\ModelSizeStatsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/ModelSizeStatsTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\ModelSnapshotTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/ModelSnapshotTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\ModelStateTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/ModelStateTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\process\autodetect\state\TimingStatsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/process/autodetect/state/TimingStatsTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\results\AnomalyCauseTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/results/AnomalyCauseTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\results\GeoResultsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/results/GeoResultsTests.java,,false,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\job\snapshot\upgrade\SnapshotUpgradeTaskParamsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/job/snapshot/upgrade/SnapshotUpgradeTaskParamsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\MachineLearningFeatureSetUsageTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/MachineLearningFeatureSetUsageTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\MlConfigVersionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/MlConfigVersionTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\MlTasksTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/MlTasksTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\notifications\AnomalyDetectionAuditMessageTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/notifications/AnomalyDetectionAuditMessageTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\notifications\AuditMessageTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/notifications/AuditMessageTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\notifications\DataFrameAnalyticsAuditMessageTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/notifications/DataFrameAnalyticsAuditMessageTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\notifications\InferenceAuditMessageTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/notifications/InferenceAuditMessageTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\notifications\SystemAuditMessageTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/notifications/SystemAuditMessageTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\packageloader\action\GetModelPackageConfigActionRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/packageloader/action/GetModelPackageConfigActionRequestTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\search\TokenPruningConfigTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/search/TokenPruningConfigTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\stats\CountAccumulatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/stats/CountAccumulatorTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\stats\ForecastStatsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/stats/ForecastStatsTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\stats\StatsAccumulatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/stats/StatsAccumulatorTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\ExceptionsHelperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/ExceptionsHelperTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\ExponentialAverageCalculationContextTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/ExponentialAverageCalculationContextTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\InferenceProcessorInfoExtractorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/InferenceProcessorInfoExtractorTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\MapHelperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/MapHelperTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\MlPlatformArchitecturesUtilTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/MlPlatformArchitecturesUtilTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\MlStringsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/MlStringsTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\PhaseProgressTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/PhaseProgressTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\RuntimeMappingsValidatorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/RuntimeMappingsValidatorTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\utils\XContentObjectTransformerTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/ml/utils/XContentObjectTransformerTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\action\RollupSearchActionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/action/RollupSearchActionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\DateHistogramGroupConfigSerializingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/DateHistogramGroupConfigSerializingTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\GroupConfigSerializingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/GroupConfigSerializingTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\HistogramGroupConfigSerializingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/HistogramGroupConfigSerializingTests.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\JobWrapperSerializingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/JobWrapperSerializingTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\MetricConfigSerializingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/MetricConfigSerializingTests.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\RollupIndexerJobStatsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/RollupIndexerJobStatsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\RollupJobConfigTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/RollupJobConfigTests.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\RollupJobStatusTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/RollupJobStatusTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\RollupJobTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/RollupJobTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\rollup\job\TermsGroupConfigSerializingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/rollup/job/TermsGroupConfigSerializingTests.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\scheduler\CronTimezoneTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/scheduler/CronTimezoneTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\searchablesnapshots\SearchableSnapshotsConstantsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/searchablesnapshots/SearchableSnapshotsConstantsTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\searchablesnapshots\SearchableSnapshotShardStatsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/searchablesnapshots/SearchableSnapshotShardStatsTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\ApiKeyTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/ApiKeyTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\BulkUpdateApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/BulkUpdateApiKeyRequestTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\CreateApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/CreateApiKeyRequestTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\security\action\apikey\GetApiKeyRequestTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/x-pack/plugin/core/src/test/java/org/elasticsearch/xpack/core/security/action/apikey/GetApiKeyRequestTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
