App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\MockitoStubbedCallInAnswerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/MockitoStubbedCallInAnswerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\MultipleInOrdersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/MultipleInOrdersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\MultithreadedStubbingHalfManualTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/MultithreadedStubbingHalfManualTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\NPEOnAnyClassMatcherAutounboxTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/NPEOnAnyClassMatcherAutounboxTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\NPEWhenMockingThrowablesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/NPEWhenMockingThrowablesTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\NPEWithCertainMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/NPEWithCertainMatchersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ShouldMocksCompareToBeConsistentWithEqualsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ShouldMocksCompareToBeConsistentWithEqualsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ShouldNotDeadlockAnswerExecutionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ShouldNotDeadlockAnswerExecutionTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ShouldOnlyModeAllowCapturingArgumentsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ShouldOnlyModeAllowCapturingArgumentsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\SpyShouldHaveNiceNameTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/SpyShouldHaveNiceNameTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\StubbingMocksThatAreConfiguredToReturnMocksTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/StubbingMocksThatAreConfiguredToReturnMocksTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\ThreadLocalTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/ThreadLocalTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\varargs\VarargsAndAnyPicksUpExtraInvocationsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/varargs/VarargsAndAnyPicksUpExtraInvocationsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\varargs\VarargsErrorWhenCallingRealMethodTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/varargs/VarargsErrorWhenCallingRealMethodTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\bugs\VerifyingWithAnExtraCallToADifferentMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/bugs/VerifyingWithAnExtraCallToADifferentMockTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\CompilationWarningsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/CompilationWarningsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\configuration\ClassCacheVersusClassReloadingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/configuration/ClassCacheVersusClassReloadingTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\constructor\CreatingMocksWithConstructorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/constructor/CreatingMocksWithConstructorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\customization\BDDMockitoTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/customization/BDDMockitoTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\debugging\InvocationListenerCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/debugging/InvocationListenerCallbackTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\debugging\InvocationsPrinterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/debugging/InvocationsPrinterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\debugging\StubbingLookupListenerCallbackTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/debugging/StubbingLookupListenerCallbackTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\debugging\VerboseLoggingOfInvocationsOnMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/debugging/VerboseLoggingOfInvocationsOnMockTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\debugging\VerificationListenerCallBackTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/debugging/VerificationListenerCallBackTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\examples\use\ExampleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/examples/use/ExampleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\internal\debugging\LocationFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/internal/debugging/LocationFactoryTest.java,,false,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\internal\junit\UnusedStubbingsFinderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/internal/junit/UnusedStubbingsFinderTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\jls\JLS_15_12_2_5Test.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/jls/JLS_15_12_2_5Test.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\InvalidTargetMockitoJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/InvalidTargetMockitoJUnitRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\JUnitTestRuleIntegratesWithRuleChainTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/JUnitTestRuleIntegratesWithRuleChainTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\LenientJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/LenientJUnitRuleTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\MockitoJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/MockitoJUnitRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\MockitoJUnitTestRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/MockitoJUnitTestRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\MutableStrictJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/MutableStrictJUnitRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\MutableStrictJUnitTestRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/MutableStrictJUnitTestRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\RuleTestWithFactoryMethodTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/RuleTestWithFactoryMethodTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\RuleTestWithParameterConstructorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/RuleTestWithParameterConstructorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\StrictJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/StrictJUnitRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\StubbingWarningsJUnitRuleTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/StubbingWarningsJUnitRuleTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\StubbingWarningsMultiThreadingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/StubbingWarningsMultiThreadingTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrule\VerificationCollectorImplTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrule/VerificationCollectorImplTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\DeepStubbingWithJUnitRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/DeepStubbingWithJUnitRunnerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\JUnit45RunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/JUnit45RunnerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\ModellingVerboseMockitoTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/ModellingVerboseMockitoTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\SilentRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/SilentRunnerTest.java,,true,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\StrictRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/StrictRunnerTest.java,,false,false,false,false,true,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\StrictStubsRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/StrictStubsRunnerTest.java,,false,false,false,false,true,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\StubbingWarningsJUnitRunnerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/StubbingWarningsJUnitRunnerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\junitrunner\UnusedStubsExceptionMessageTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/junitrunner/UnusedStubsExceptionMessageTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\AdditionalMatcherTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/AdditionalMatcherTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\AnyXMatchersAcceptNullsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/AnyXMatchersAcceptNullsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\CapturingArgumentsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/CapturingArgumentsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\CustomMatcherDoesYieldCCETest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/CustomMatcherDoesYieldCCETest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\CustomMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/CustomMatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\GenericMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/GenericMatchersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\HamcrestMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/HamcrestMatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\InvalidUseOfMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/InvalidUseOfMatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\MatchersMixedWithRawArgumentsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/MatchersMixedWithRawArgumentsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\MatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/MatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\MoreMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/MoreMatchersTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\NewMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/NewMatchersTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\ReflectionMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/ReflectionMatchersTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\VarargsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/VarargsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\matchers\VerificationAndStubbingUsingMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/matchers/VerificationAndStubbingUsingMatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\misuse\CleaningUpPotentialStubbingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/misuse/CleaningUpPotentialStubbingTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\misuse\DescriptiveMessagesOnMisuseTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/misuse/DescriptiveMessagesOnMisuseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\misuse\DetectingFinalMethodsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/misuse/DetectingFinalMethodsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\misuse\DetectingMisusedMatchersTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/misuse/DetectingMisusedMatchersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
