App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\placement\StripedReplicaPlacerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/placement/StripedReplicaPlacerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\placement\TopicAssignmentTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/placement/TopicAssignmentTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\ReplicasTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/ReplicasTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\ScramCredentialDataTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/ScramCredentialDataTest.java,,true,false,false,false,false,false,false,false,false,true,true,false,false,,,false,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\storage\FormatterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/storage/FormatterTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\storage\ScramParserTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/storage/ScramParserTest.java,,false,false,false,false,false,true,false,false,false,true,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\util\BatchFileWriterReaderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/util/BatchFileWriterReaderTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\util\RecordRedactorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/util/RecordRedactorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\metadata\src\test\java\org\apache\kafka\metadata\VersionRangeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/metadata/src/test/java/org/apache/kafka/metadata/VersionRangeTest.java,,true,false,false,false,false,false,false,false,false,true,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\CandidateStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/CandidateStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\ControlRecordTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/ControlRecordTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\DynamicVotersTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/DynamicVotersTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\DynamicVoterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/DynamicVoterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\ElectionStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/ElectionStateTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\EndpointsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/EndpointsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\EpochElectionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/EpochElectionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\FileQuorumStateStoreTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/FileQuorumStateStoreTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,true,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\FollowerStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/FollowerStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\BatchAccumulatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/BatchAccumulatorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\BatchBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/BatchBuilderTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\BatchMemoryPoolTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/BatchMemoryPoolTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\BlockingMessageQueueTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/BlockingMessageQueueTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\ChangeVoterHandlerStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/ChangeVoterHandlerStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\KafkaRaftLogTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/KafkaRaftLogTest.java,,true,true,false,false,false,true,false,true,false,false,false,false,false,,,true,true,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\KafkaRaftMetricsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/KafkaRaftMetricsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\KRaftControlRecordStateMachineTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/KRaftControlRecordStateMachineTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\MemoryBatchReaderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/MemoryBatchReaderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\ThresholdPurgatoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/ThresholdPurgatoryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\TreeMapLogHistoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/TreeMapLogHistoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\internals\VoterSetHistoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/internals/VoterSetHistoryTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientAutoJoinTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientAutoJoinTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientClusterAuthTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientClusterAuthTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientDriverTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientDriverTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientFetchTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientFetchTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientPreVoteTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientPreVoteTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientReconfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientReconfigTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientSnapshotTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\KafkaRaftClientTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/KafkaRaftClientTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\LeaderAndEpochTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/LeaderAndEpochTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\MockExpirationServiceTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/MockExpirationServiceTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\MockLogTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/MockLogTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\ProspectiveStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/ProspectiveStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\QuorumConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/QuorumConfigTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\QuorumStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/QuorumStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\RaftUtilTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/RaftUtilTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\RequestManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/RequestManagerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\ResignedStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/ResignedStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\UnattachedStateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/UnattachedStateTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\ValidOffsetAndEpochTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/ValidOffsetAndEpochTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\raft\VoterSetTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/raft/VoterSetTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\snapshot\FileRawSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/snapshot/FileRawSnapshotTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\snapshot\NotifyingRawSnapshotWriterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/snapshot/NotifyingRawSnapshotWriterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\snapshot\RecordsSnapshotWriterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/snapshot/RecordsSnapshotWriterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\snapshot\SnapshotsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/snapshot/SnapshotsTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\raft\src\test\java\org\apache\kafka\snapshot\SnapshotWriterReaderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/raft/src/test/java/org/apache/kafka/snapshot/SnapshotWriterReaderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\api\EndToEndClusterIdTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/api/EndToEndClusterIdTest.java,,true,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\network\RequestConvertToJsonTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/network/RequestConvertToJsonTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\network\SocketServerConfigsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/network/SocketServerConfigsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\security\authorizer\AuthorizerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/security/authorizer/AuthorizerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\security\authorizer\AuthorizerUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/security/authorizer/AuthorizerUtilsTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\AssignmentsManagerDeadlineFunctionTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/AssignmentsManagerDeadlineFunctionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\AssignmentTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/AssignmentTest.java,,false,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\AuthHelperTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/AuthHelperTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\BootstrapControllersIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/BootstrapControllersIntegrationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\BrokerFeaturesTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/BrokerFeaturesTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\ClientMetricsManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/ClientMetricsManagerTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,true,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\config\AbstractKafkaConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/config/AbstractKafkaConfigTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\config\DefaultSupportedConfigCheckerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/config/DefaultSupportedConfigCheckerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\config\DelegationTokenManagerConfigsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/config/DelegationTokenManagerConfigsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\config\DynamicBrokerConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/config/DynamicBrokerConfigTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\config\DynamicConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/config/DynamicConfigTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\server\src\test\java\org\apache\kafka\server\config\MinInSyncReplicasConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/server/src/test/java/org/apache/kafka/server/config/MinInSyncReplicasConfigTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
